Year,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2000","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","58.08","69.29","5962.27","280.98","966.78","254.15","48.06","31.25","44.23","106.44","92.58","576.71","7856.03"
"2000","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","12.7","36.06","7854.33","70.76","1105.43","193.91","29.94","16.78","16.56","45.13","66.23","368.55","9435.13"
"2001","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","55.43","66.63","5628.21","294.55","995.68","258.87","57.2","32.43","39.51","93.17","105.85","587.03","7572.1"
"2001","30992","Counted","Manual count","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","25.4","101.38","7854.78","66.23","1012.21","31.07","14.06","16.56","14.29","43.09","68.95","188.02","9222.61"
"2002","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","57.49","74.3","5937.8","250.32","1112.14","272.73","65.16","36.86","31.84","71.65","102.31","580.54","7955.09"
"2002","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","26.31","112.72","8286.84","56.25","1130.6","32.89","16.1","19.05","11.34","33.11","66.68","179.17","9765.58"
"2003","1041","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","51.3","94.94","6193.13","173.07","1174.35","277.74","70.17","40.98","31.84","66.63","117.64","605.01","8240.5"
"2003","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","23.59","144.02","8643.37","38.78","1193.88","33.34","17.24","21.09","11.34","30.62","76.66","190.29","10210.3"
"2004","1041","Counted","Manual count","Scotland","Aberdeen City","A956","PU","394400","809000","A978","B997 Balgownie Road","0.81000000000000000","53.22","52.63","5269.05","159.35","559.66","243.91","33.11","27.5","28.09","88.1","60.9","481.61","6522.3"
"2004","30992","Estimated","Estimated using previous year's AADF on this link","Scotland","Aberdeen City","A90","TU","391350","809035","A9012","A96","0.62000000000000000","19.1","171.7","8900.84","33.89","1385","35.25","19.33","24.33","10.23","25.93","80.05","195.13","10686.5"
