Year,CP,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2000","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","21","70","1500","38","244","48","6","4","1","2","1","63","1915"
"2001","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","24","78","1465","38","249","48","7","4","1","2","1","63","1894"
"2002","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","25","73","1383","43","233","43","7","4","1","1","1","57","1789"
"2003","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","29","77","1336","52","248","38","6","4","1","1","2","52","1765"
"2004","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","30","80","1201","57","260","43","8","5","1","1","2","59","1658"
"2005","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","39","80","1177","55","261","44","8","5","1","1","2","60","1634"
"2006","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","51","87","1223","60","277","42","7","5","1","1","2","58","1705"
"2007","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","64","84","1363","56","330","56","5","5","3","3","3","75","1908"
"2008","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","66","85","1334","57","329","57","6","5","3","3","3","77","1883"
"2009","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","108","96","1241","56","270","46","5","3","4","2","4","65","1728"
"2010","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","100","85","1124","57","262","48","5","4","5","3","3","67","1595"
"2011","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","98","83","1108","58","258","47","5","5","4","3","3","66","1573"
"2012","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","104","81","944","65","178","50","4","6","0","2","4","66","1335"
"2013","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","99","75","938","69","180","51","4","7","0","2","5","70","1331"
"2014","6075","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.12","107","77","952","67","183","45","4","7","0","2","4","62","1341"
"2000","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1339","405","7264","484","1393","138","13","8","9","4","2","174","9719"
"2001","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","524","243","9408","351","1142","202","16","9","7","4","6","244","11388"
"2002","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","548","361","7549","339","1141","149","16","11","7","3","3","189","9579"
"2003","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1261","515","6944","412","1105","111","11","3","3","0","2","131","9106"
"2004","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","1106","663","7439","331","1181","187","13","6","2","2","0","212","9826"
"2005","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","614","313","5592","410","1127","232","16","10","4","3","2","267","7709"
"2006","73444","London","Ealing","A4020","PU","521000","180050","Market Place","LA Boundary","1.11","710","435","6075","639","1345","155","14","4","0","2","3","179","8673"
