AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2000","6000","Counted","Manual count","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","822","32199","466","5824","1019","91","256","278","593","374","2611","41922"
"2000","6075","Counted","Manual count","London","Islington","A1","TU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","468","1553","33065","833","5382","1066","133","91","21","43","25","1379","42212"
"2000","6151","Estimated","Estimated using previous year's AADF on this link","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","156","859","28621","502","4345","986","67","61","30","48","35","1227","35554"
"2000","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","TU","530030","171600","A214","A216","0.20","0.12000000000000000","345","1111","22929","1632","3153","1125","60","32","61","36","64","1378","30203"
"2001","6000","Counted","Manual count","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","790","38423","479","6635","1237","157","278","285","526","571","3054","49381"
"2001","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","533","1728","32305","829","5500","1062","155","93","19","39","29","1397","41759"
"2001","6151","Counted","Manual count","London","Brent","A5","PU","522850","186950","A406","A407","2.00","1.24000000000000000","108","646","27039","548","4652","645","74","57","37","65","78","956","33841"
"2001","6267","Estimated","Estimated using previous year's AADF on this link","London","Lambeth","A23","PU","530030","171600","A214","A216","0.20","0.12000000000000000","393","1237","22402","1626","3222","1120","70","32","56","32","75","1385","29872"
"2002","6000","Counted","Manual count","London","Barnet","M1","TM","522170","189100","A406","M1 spur","4.10","2.55000000000000000","0","563","37103","347","5709","1159","159","236","132","556","434","2676","46398"
"2002","6075","Estimated","Estimated using previous year's AADF on this link","London","Islington","A1","PU","530600","185870","A503 Camden Road","A503 Seven Sisters/Parkhurst Road","0.20","0.12000000000000000","543","1620","30496","953","5126","937","148","89","16","32","30","1252","39447"
