id,postcode,latitude,longitude
730,E1,51.51766,-0.05841
731,E10,51.56814,-0.01153
732,E11,51.56769,0.01443
733,E12,51.54992,0.05404
734,E13,51.52700,0.02705
735,E14,51.50620,-0.01855
736,E15,51.53911,0.00307
737,E16,51.51083,0.02633
738,E17,51.58623,-0.01796
739,E18,51.59176,0.02705
740,E1W,51.50775,-0.05739
741,E2,51.52939,-0.06080
742,E3,51.52789,-0.02482
743,E4,51.62196,-0.00339
744,E5,51.55893,-0.05233
745,E6,51.52560,0.05583
746,E7,51.54678,0.02793
747,E8,51.54202,-0.06315
748,E9,51.54258,-0.04293
749,EC1,51.52286,-0.10144
750,EC1A,51.52019,-0.10300
751,EC1M,51.52106,-0.10152
752,EC1N,51.52026,-0.10732
753,EC1R,51.52475,-0.10713
754,EC1V,51.52549,-0.09701
755,EC1Y,51.52272,-0.09280
756,EC2,51.51995,-0.08859
757,EC2A,51.52260,-0.08560
758,EC2M,51.51811,-0.08578
759,EC2N,51.51631,-0.08586
760,EC2P,51.51670,-0.09356
761,EC2R,51.51640,-0.09162
762,EC2V,51.51553,-0.09310
763,EC2Y,51.52007,-0.09579
764,EC3,51.51357,-0.08309
765,EC3A,51.51534,-0.08158
766,EC3M,51.51267,-0.08313
767,EC3N,51.51260,-0.07881
768,EC3P,51.52016,-0.10156
769,EC3R,51.51179,-0.08461
770,EC3V,51.51361,-0.08597
771,EC4,51.51475,-0.10034
772,EC4A,51.51576,-0.10751
773,EC4M,51.51475,-0.10034
774,EC4N,51.51463,-0.09314
775,EC4R,51.51191,-0.09181
776,EC4V,51.51293,-0.09897
777,EC4Y,51.51397,-0.10758
778,EH1,55.95243,-3.18840
779,EH10,55.92077,-3.20984
780,EH11,55.93387,-3.24867
781,EH12,55.94262,-3.27137
782,EH13,55.90788,-3.24144
783,EH14,55.90925,-3.28308
784,EH15,55.94686,-3.11136
785,EH16,55.92221,-3.15387
786,EH17,55.90704,-3.14222
787,EH18,55.87667,-3.12215
788,EH19,55.87324,-3.10446
789,EH2,55.95417,-3.19486
790,EH20,55.87905,-3.15579
791,EH21,55.93845,-3.04548
792,EH22,55.88441,-3.06001
793,EH23,55.83956,-3.05081
794,EH24,55.85051,-3.13257
795,EH25,55.85821,-3.17434
796,EH26,55.83257,-3.22307
797,EH27,55.89063,-3.42319
798,EH28,55.93060,-3.38624
799,EH29,55.95652,-3.39838
800,EH3,55.95412,-3.19967
801,EH30,55.98455,-3.38336
802,EH31,56.03627,-2.82661
803,EH32,55.96799,-2.94853
804,EH33,55.94196,-2.94469
805,EH34,55.90919,-2.87990
806,EH35,55.91053,-2.94233
807,EH36,55.85637,-2.85155
808,EH37,55.86188,-2.95873
809,EH38,55.78638,-2.96006
810,EH39,56.04766,-2.73052
811,EH4,55.96253,-3.25761
812,EH40,55.99057,-2.65570
813,EH41,55.94854,-2.77510
814,EH42,55.99389,-2.52428
815,EH43,55.62422,-3.01010
816,EH44,55.62015,-3.06558
817,EH45,55.65494,-3.19209
818,EH46,55.73689,-3.34910
819,EH47,55.85976,-3.66336
820,EH48,55.90110,-3.66353
821,EH49,55.97656,-3.59785
822,EH5,55.97463,-3.21633
823,EH51,56.01153,-3.60410
824,EH52,55.93756,-3.48256
825,EH53,55.89360,-3.47608
826,EH54,55.89212,-3.52400
827,EH55,55.84748,-3.57178
828,EH6,55.97144,-3.17456
829,EH7,55.96075,-3.16463
830,EH8,55.94909,-3.16268
831,EH9,55.93360,-3.18463
832,EN1,51.65360,-0.06707
833,EN10,51.74005,-0.01992
834,EN11,51.76502,-0.00723
835,EN2,51.65850,-0.09144
836,EN3,51.65852,-0.03794
837,EN4,51.64790,-0.15983
838,EN5,51.64934,-0.19447
839,EN6,51.69942,-0.17656
840,EN7,51.71025,-0.06610
841,EN8,51.69799,-0.03189
842,EN9,51.69451,0.01427
843,EX1,50.72543,-3.50479
844,EX10,50.69252,-3.24461
845,EX11,50.74603,-3.28714
846,EX12,50.70585,-3.08066
847,EX13,50.78655,-3.00733
848,EX14,50.81272,-3.18960
849,EX15,50.87675,-3.33907
850,EX16,50.92258,-3.49122
851,EX17,50.81176,-3.70205
852,EX18,50.90155,-3.88739
853,EX19,50.87712,-4.00440
854,EX2,50.70998,-3.51705
855,EX20,50.75004,-4.01882
856,EX21,50.80507,-4.20857
857,EX22,50.82804,-4.36730
858,EX23,50.82366,-4.53323
859,EX24,50.73816,-3.08849
860,EX3,50.68645,-3.45824
861,EX31,51.08566,-4.06339
862,EX32,51.07115,-4.01849
863,EX33,51.11343,-4.16894
864,EX34,51.19829,-4.10278
865,EX35,51.22360,-3.82749
866,EX36,51.01638,-3.79224
867,EX37,50.97875,-3.95179
868,EX38,50.94376,-4.15107
869,EX39,51.01394,-4.24557
870,EX4,50.73055,-3.52621
871,EX5,50.75684,-3.43916
872,EX6,50.67744,-3.59668
873,EX7,50.59183,-3.47227
874,EX8,50.62958,-3.40133
875,EX9,50.63860,-3.32239
1625,N1,51.53717,-0.09652
1626,N10,51.59368,-0.14325
1627,N11,51.61338,-0.13812
1628,N12,51.61487,-0.17561
1629,N13,51.61910,-0.10176
1630,N14,51.63392,-0.12860
1631,N15,51.58190,-0.08166
1632,N16,51.56290,-0.07525
1633,N17,51.59791,-0.07088
1634,N18,51.61309,-0.06446
1635,N19,51.56464,-0.12712
1636,N2,51.58957,-0.16797
1637,N20,51.62923,-0.17359
1638,N21,51.63612,-0.09816
1639,N22,51.59944,-0.10980
1640,N3,51.59984,-0.19210
1641,N4,51.57052,-0.10090
1642,N5,51.55337,-0.09729
1643,N6,51.57116,-0.14129
1644,N7,51.55277,-0.11607
1645,N8,51.58335,-0.11625
1646,N9,51.62825,-0.05659
1647,NE1,54.97262,-1.61097
1648,NE10,54.94726,-1.55345
1649,NE11,54.94123,-1.63157
1650,NE12,55.02460,-1.56823
1651,NE13,55.04642,-1.64469
1652,NE15,54.98370,-1.72026
1653,NE16,54.93240,-1.69096
1654,NE17,54.91378,-1.81591
1655,NE18,55.03787,-1.86072
1656,NE19,55.17901,-2.09580
1657,NE2,54.98698,-1.60458
1658,NE20,55.05304,-1.78553
1659,NE21,54.95764,-1.71888
1660,NE22,55.13610,-1.58428
1661,NE23,55.08037,-1.58173
1662,NE24,55.12238,-1.52013
1663,NE25,55.04945,-1.48656
1664,NE26,55.05201,-1.45679
1665,NE27,55.03247,-1.51025
1666,NE28,55.00015,-1.51846
1667,NE29,55.01160,-1.46359
1668,NE3,55.01043,-1.63250
1669,NE30,55.02138,-1.44000
1670,NE31,54.97136,-1.51100
1671,NE32,54.96765,-1.48292
1672,NE33,54.99077,-1.42792
1673,NE34,54.97186,-1.42037
1674,NE35,54.95227,-1.45970
1675,NE36,54.94498,-1.43794
1676,NE37,54.91300,-1.52574
1677,NE38,54.89412,-1.52441
1678,NE39,54.92357,-1.75813
1679,NE4,54.97361,-1.64221
1680,NE40,54.96584,-1.77193
1681,NE41,54.97580,-1.81875
1682,NE42,54.96237,-1.85474
1683,NE43,54.94804,-1.90475
1684,NE44,54.94268,-1.97814
1685,NE45,54.97683,-2.01563
1686,NE46,54.97948,-2.10626
1687,NE47,54.92894,-2.25127
1688,NE48,55.13114,-2.25724
1689,NE49,54.96698,-2.45927
1690,NE5,54.99621,-1.68735
1691,NE6,54.97695,-1.56405
1692,NE61,55.18045,-1.68905
1693,NE62,55.16129,-1.59187
1694,NE63,55.17736,-1.56187
1695,NE64,55.18437,-1.51467
1696,NE65,55.31270,-1.75104
1697,NE66,55.42858,-1.73135
1698,NE67,55.53363,-1.69260
1699,NE68,55.57398,-1.65739
1700,NE69,55.60468,-1.71586
1701,NE7,54.99947,-1.57788
1702,NE70,55.59409,-1.81591
1703,NE71,55.55558,-2.04439
1704,NE8,54.95552,-1.60333
1705,NE9,54.93118,-1.58328
1706,NE99,54.96723,-1.61259
1707,NG1,52.95400,-1.14700
1708,NG10,52.90005,-1.28187
1709,NG11,52.89934,-1.17335
1710,NG12,52.91104,-1.05415
1711,NG13,52.94767,-0.92087
1712,NG14,53.01519,-1.03696
1713,NG15,53.04519,-1.20338
1714,NG16,53.02688,-1.29319
1715,NG17,53.11569,-1.26035
1716,NG18,53.13766,-1.18373
1717,NG19,53.15933,-1.19678
1718,NG2,52.93500,-1.13100
1719,NG20,53.20958,-1.18386
1720,NG21,53.14069,-1.10443
1721,NG22,53.17826,-0.97046
1722,NG23,53.11553,-0.80012
1723,NG24,53.06966,-0.79841
1724,NG25,53.07294,-0.95506
1725,NG3,52.96735,-1.12887
1726,NG31,52.91420,-0.63910
1727,NG32,52.94939,-0.64991
1728,NG33,52.81819,-0.57829
1729,NG34,52.98753,-0.39096
