Code,Area name,Inner/ Outer London,GLA Population Estimate 2015,GLA Household Estimate 2015,Inland Area (Hectares),Population density (per hectare) 2015,"Average Age, 2015","Proportion of population aged 0-15, 2015","Proportion of population of working-age, 2015","Proportion of population aged 65 and over, 2015",Net internal migration (2014),Net international migration (2014),Net natural change (2014),% of resident population born abroad (2014),Largest migrant population by country of birth (2011),% of largest migrant population (2011),Second largest migrant population by country of birth (2011),% of second largest migrant population (2011),Third largest migrant population by country of birth (2011),% of third largest migrant population (2011),% of population from BAME groups (2013),% people aged 3+ whose main language is not English (2011 Census),"Overseas nationals entering the UK (NINo), (2014/15)","New migrant (NINo) rates, (2014/15)",Largest migrant population arrived during 2014/15,Second largest migrant population arrived during 2014/15,Third largest migrant population arrived during 2014/15,Employment rate (%) (2014),Male employment rate (2014),Female employment rate (2014),Unemployment rate (2014),Youth Unemployment (claimant) rate 18-24 (Dec-14),Proportion of 16-18 year olds who are NEET (%) (2014),Proportion of the working-age population who claim out-of-work benefits (%) (May-2014),% working-age with a disability (2014),Proportion of working age people with no qualifications (%) 2014,Proportion of working age with degree or equivalent and above (%) 2014,"Gross Annual Pay, (2014)",Gross Annual Pay - Male (2014),Gross Annual Pay - Female (2014),Modelled Household median income estimates 2012/13,% adults that volunteered in past 12 months (2010/11 to 2012/13),Number of jobs by workplace (2013),% of employment that is in public sector (2013),"Jobs Density, 2013","Number of active businesses, 2013",Two-year business survival rates (started in 2011),Crime rates per thousand population 2014/15,Fires per thousand population (2014),Ambulance incidents per hundred population (2014),"Median House Price, 2014","Average Band D Council Tax charge (£), 2015/16",New Homes (net) 2013/14,"Homes Owned outright, (2014) %","Being bought with mortgage or loan, (2014) %","Rented from Local Authority or Housing Association, (2014) %","Rented from Private landlord, (2014) %","% of area that is Greenspace, 2005",Total carbon emissions (2013),"Household Waste Recycling Rate, 2013/14","Number of cars, (2011 Census)","Number of cars per household, (2011 Census)","% of adults who cycle at least once per month, 2013/14","Average Public Transport Accessibility score, 2014","Achievement of 5 or more A*- C grades at GCSE or equivalent including English and Maths, 2013/14",Rates of Children Looked After (2014),% of pupils whose first language is not English (2014),% children living in out-of-work households (2014),"Male life expectancy, (2011-13)","Female life expectancy, (2011-13)",Teenage conception rate (2013),Life satisfaction score 2011-14 (out of 10),Worthwhileness score 2011-14 (out of 10),Happiness score 2011-14 (out of 10),Anxiety score 2011-14 (out of 10),Childhood Obesity Prevalance (%) 2013/14,People aged 17+ with diabetes (%),Mortality rate from causes considered preventable,Political control in council,Proportion of seats won by Conservatives in 2014 election,Proportion of seats won by Labour in 2014 election,Proportion of seats won by Lib Dems in 2014 election,Turnout at 2014 local elections
E09000001,City of London,Inner London,8200,4700,290.4,28.2,41.9,11,72,17.1,138,252,35,,United States,2.8,France,2,Australia,2,22.6,17.1,892,150.8,France,United States,India,,,,,1,,5,,,,,,31328,99390,,460700,6.2,81,17775,63.8,,12.3,,765000,943.4,440,,,,,4.8,1417.5,38.8,1692,0.4,,7.9,78.6,87,,9.1,,,,6.6,7.1,6,5.6,,2.6,124.6,,,,,
E09000002,Barking and Dagenham,Outer London,203600,74010,3610.8,56.4,32.9,27.1,63.3,9.6,-1118,2543,2509,37.4,Nigeria,4.7,India,2.3,Pakistan,2,45.7,18.7,7727,61.7,Romania,Bulgaria,Lithuania,63.6,72.5,55.1,11.5,7,6,17,21.8,15,29.4,27252,29975,24297,34080,20.5,54300,22.2,0,5055,73,83.4,3,13.7,215000,1331.7,730,16.4,27,35.9,20.3,33.6,783.2,24.8,56966,0.8,6.5,3,58,80,44.7,22.5,77.7,82.4,40.1,7.1,7.6,7.1,3.1,26.2,7.3,218.5,Lab,0,100,0,36.5
E09000003,Barnet,Outer London,383100,144180,8674.8,44.2,37.1,20.9,65.3,13.8,-1884,4770,2938,35.9,India,3.1,Poland,2.4,Iran,2,37.1,23.4,14412,59.1,Romania,Poland,Italy,70.2,77.5,63.2,4.8,3,3,9,13.5,7,43.7,32044,36963,28056,54530,33.2,159400,19.1,1,23135,72.1,62.7,1.6,11.1,400000,1397.1,1110,32.4,25,11.1,31.1,41.3,1552.7,36.4,144717,1.1,12.1,3,67.3,36,43.2,10.8,81.9,85,10.2,7.5,7.8,7.4,2.8,19.4,6,137.3,Cons,50.8,47.6,1.6,40.5
E09000004,Bexley,Outer London,240600,95180,6058.1,39.7,38.9,20.9,62.4,16.7,1273,699,1195,16.1,Nigeria,2.6,India,1.5,Ireland,1,19.6,6,2108,14,Romania,Nigeria,Poland,75.2,83.4,67.5,5.4,4,3,10.8,17.8,6,33,32724,35203,27430,44430,22.1,80300,17.4,1,7830,76.7,51.8,2.3,11.8,250000,1445.5,530,38.1,35,15.2,11.4,31.7,1060.9,55.2,108507,1.2,9.2,2.6,60.3,46,14.1,15.4,80.3,84.3,23.3,7.4,7.7,7.2,3.3,22.5,6.9,165.1,Cons,71.4,23.8,0,39.6
E09000005,Brent,Outer London,325300,115420,4323.3,75.2,35.4,20.7,68.3,10.9,-6932,6717,3694,56.2,India,9.2,Poland,3.4,Ireland,3,64.9,37.2,25130,114.9,Romania,Italy,Portugal,68,75.5,60,7,6,3,12.3,16.7,8,46,30648,31917,27678,39630,17.3,122400,19,1,13915,73.9,78.8,1.8,12.1,385000,1353.9,730,22.2,23,20.4,34.8,21.9,1292.6,40.8,87802,0.8,11.7,3.7,60.1,48,62,16,80,84.9,18.2,7.3,7.4,7.2,2.9,24.4,7.9,165,Lab,9.5,88.9,1.6,36.3
E09000006,Bromley,Outer London,324600,136660,15013.5,21.6,40.1,19.9,62.6,17.6,1169,728,1486,17.2,India,1.1,Ireland,1.1,Nigeria,1,16.9,5.8,2778,13.8,Romania,Italy,Poland,74.8,80.2,69.8,5.3,3,4.3,9,15.8,4,45.8,36546,41626,,55140,29,131600,14.6,1,14065,76.6,64.1,2.3,11.2,335000,1325.1,150,37.8,35,13.2,14.1,57.8,1334.7,49.6,153908,1.2,12.2,2.8,68,38,10.1,12.1,81.3,84.9,19.5,7.5,7.9,7.4,3.3,15.4,5.2,145.6,Cons,85,11.7,0,40.8
E09000007,Camden,Inner London,237400,102840,2178.9,109,36,16,72.6,11.5,-2790,6288,1642,42.4,United States,2.8,Bangladesh,2.7,Ireland,2,34.6,23.5,10703,63.9,Italy,France,Spain,66.4,72.9,60,7.2,5,4,12,18.8,6,60.5,37071,,34139,67990,21.9,356400,13,2,27530,71,123.5,2.7,14.8,675000,1337.1,450,18.5,15,34.4,32,24.8,1540.5,29.3,46601,0.5,15.1,5.7,62.7,54,54.3,19.1,81.1,86,17.2,7.1,7.4,7.1,3.6,21,3.9,179.4,Lab,22.2,74.1,1.9,38.7
E09000008,Croydon,Outer London,380700,152750,8650.4,44,36.8,22.1,65.1,12.9,-2362,2189,3443,29.7,India,3.6,Jamaica,2.5,Ghana,1,47.2,14.5,7902,32.3,Romania,Poland,Bulgaria,73.1,83.7,63,7.8,5,3,12,18.2,7,40.7,32000,33388,29124,45120,27.2,129500,19,1,13515,74.9,77,2.2,12.8,265000,1466.4,1300,30.8,34,16.7,18.6,37.1,1452.2,42.2,140049,1,6.8,3.2,57.7,86,29.1,16.5,80,83.5,32.5,7.1,7.6,7.2,3.3,22.8,6.5,173.5,Lab,42.9,57.1,0,38.6
E09000009,Ealing,Outer London,349700,128740,5554.4,63,35.9,20.8,67.8,11.4,-6391,2291,3708,45.5,India,7.6,Poland,6.4,Ireland,2,52.4,33.9,15143,65.8,Poland,Romania,Italy,68.2,76,60.2,7.8,5,3,11,16.5,10,48,30137,30851,29081,45690,32.1,151600,15.7,1,16310,76.7,75.5,1.9,11.3,388000,1354.9,770,20.1,30,14.3,35,30.9,1567.3,40.2,112845,0.9,13.4,3.3,62.1,49,59.6,15,79.9,84.3,15.4,7.3,7.6,7.3,3.6,23,6.9,166.1,Lab,17.4,76.8,5.8,41.2
E09000010,Enfield,Outer London,329000,125650,8083.2,40.7,36.1,22.6,64.7,12.7,-1892,2983,2948,32.8,Turkey,4.5,Cyprus (Not otherwise specified),3.6,Poland,2,41.2,22.9,9593,45.8,Romania,Bulgaria,Poland,69,76.3,62.1,7.1,7,3,14,19,8,40.9,30410,31643,28721,41250,22.4,115700,23.5,1,12065,71,69.4,2.2,12.2,285000,1395.3,510,25.6,36,17.2,21,45.6,1397.5,39.1,119653,1,7.9,3,59.9,37,45.8,20.5,80.6,84.3,23,7.3,7.6,7.3,2.6,24.6,7,151,Lab,34.9,65.1,0,38.2
