"date","geography","geography code","Rural Urban","Disability: All categories: Long-term health problem or disability; measures: Value","Disability: Day-to-day activities limited a lot; measures: Value","Disability: Day-to-day activities limited a little; measures: Value","Disability: Day-to-day activities not limited; measures: Value"
"2011","Camden 001A","E01000907","Total",1430,155,133,1142
"2011","Camden 001B","E01000908","Total",1581,161,144,1276
"2011","Camden 001C","E01000909","Total",1614,114,131,1369
"2011","Camden 001D","E01000912","Total",1589,155,167,1267
"2011","Camden 001E","E01000913","Total",1710,70,94,1546
"2011","Camden 002A","E01000893","Total",1566,63,89,1414
"2011","Camden 002B","E01000894","Total",1389,47,68,1274
"2011","Camden 002C","E01000895","Total",1630,132,117,1381
"2011","Camden 002D","E01000896","Total",1692,66,89,1537
"2011","Camden 002E","E01000899","Total",1667,73,87,1507
"2011","Camden 003A","E01000910","Total",1472,65,116,1291
"2011","Camden 003B","E01000911","Total",1559,93,145,1321
"2011","Camden 003C","E01000921","Total",1966,86,122,1758
"2011","Camden 003D","E01000923","Total",1494,163,115,1216
"2011","Camden 003E","E01000928","Total",1681,169,143,1369
"2011","Camden 004A","E01000878","Total",1624,65,108,1451
"2011","Camden 004B","E01000879","Total",1458,55,92,1311
"2011","Camden 004C","E01000880","Total",1602,56,70,1476
"2011","Camden 004D","E01000884","Total",1469,42,74,1353
"2011","Camden 004E","E01000885","Total",1484,112,78,1294
"2011","Camden 005A","E01000871","Total",1664,80,112,1472
"2011","Camden 005B","E01000872","Total",1902,125,129,1648
"2011","Camden 005C","E01000873","Total",1639,61,104,1474
"2011","Camden 005D","E01000874","Total",1559,46,83,1430
"2011","Camden 005E","E01000877","Total",1574,71,107,1396
"2011","Camden 006A","E01000886","Total",1445,87,94,1264
"2011","Camden 006B","E01000887","Total",1486,97,92,1297
"2011","Camden 006C","E01000888","Total",1605,96,116,1393
"2011","Camden 006D","E01000892","Total",1843,131,132,1580
"2011","Camden 006E","E01000903","Total",1439,112,114,1213
"2011","Camden 007A","E01000889","Total",1670,187,180,1303
"2011","Camden 007B","E01000890","Total",1640,248,196,1196
"2011","Camden 007C","E01000891","Total",1575,230,167,1178
"2011","Camden 007D","E01000901","Total",1977,193,166,1618
"2011","Camden 007E","E01000922","Total",1547,93,119,1335
"2011","Camden 007F","E01000927","Total",1738,108,123,1507
"2011","Camden 008A","E01000881","Total",1510,82,92,1336
"2011","Camden 008B","E01000882","Total",1513,33,64,1416
"2011","Camden 008C","E01000883","Total",1326,58,86,1182
"2011","Camden 008D","E01000897","Total",1597,65,85,1447
"2011","Camden 008E","E01000898","Total",1729,136,127,1466
"2011","Camden 009A","E01000866","Total",2030,187,152,1691
"2011","Camden 009B","E01000870","Total",1693,171,135,1387
"2011","Camden 009C","E01000924","Total",1637,110,90,1437
"2011","Camden 009D","E01000925","Total",1563,141,167,1255
"2011","Camden 009E","E01000926","Total",1791,89,91,1611
"2011","Camden 010A","E01000969","Total",2032,74,85,1873
"2011","Camden 010B","E01000970","Total",1444,59,62,1323
"2011","Camden 010C","E01000971","Total",1478,85,80,1313
"2011","Camden 010D","E01000972","Total",2009,202,157,1650
"2011","Camden 010E","E01000973","Total",1885,121,121,1643
"2011","Camden 011A","E01000842","Total",1444,64,83,1297
"2011","Camden 011B","E01000844","Total",1772,68,92,1612
"2011","Camden 011C","E01000848","Total",1588,65,84,1439
"2011","Camden 011D","E01000849","Total",1569,77,89,1403
"2011","Camden 012A","E01000900","Total",1801,174,157,1470
"2011","Camden 012B","E01000902","Total",1451,138,148,1165
"2011","Camden 012C","E01000904","Total",2120,197,180,1743
"2011","Camden 012D","E01000905","Total",2044,236,216,1592
"2011","Camden 012E","E01000906","Total",1532,86,126,1320
"2011","Camden 013A","E01000875","Total",1654,105,116,1433
