"date","geography","geography code","Rural Urban","Area/Population Density: All usual residents; measures: Value","Area/Population Density: Area Hectares; measures: Value","Area/Population Density: Density (number of persons per hectare); measures: Value"
"2011","Camden 001A","E01000907","Total",1430,10.72,133.4
"2011","Camden 001B","E01000908","Total",1581,17.50,90.3
"2011","Camden 001C","E01000909","Total",1614,22.86,70.6
"2011","Camden 001D","E01000912","Total",1589,89.61,17.7
"2011","Camden 001E","E01000913","Total",1710,161.70,10.6
"2011","Camden 002A","E01000893","Total",1566,52.78,29.7
"2011","Camden 002B","E01000894","Total",1389,22.17,62.7
"2011","Camden 002C","E01000895","Total",1630,9.81,166.2
"2011","Camden 002D","E01000896","Total",1692,15.11,112.0
"2011","Camden 002E","E01000899","Total",1667,108.26,15.4
"2011","Camden 003A","E01000910","Total",1472,13.02,113.1
"2011","Camden 003B","E01000911","Total",1559,8.81,177.0
"2011","Camden 003C","E01000921","Total",1966,12.44,158.0
"2011","Camden 003D","E01000923","Total",1494,8.54,174.9
"2011","Camden 003E","E01000928","Total",1681,25.25,66.6
"2011","Camden 004A","E01000878","Total",1624,19.21,84.5
"2011","Camden 004B","E01000879","Total",1458,17.73,82.2
"2011","Camden 004C","E01000880","Total",1602,20.37,78.6
"2011","Camden 004D","E01000884","Total",1469,24.52,59.9
"2011","Camden 004E","E01000885","Total",1484,30.43,48.8
"2011","Camden 005A","E01000871","Total",1664,30.63,54.3
"2011","Camden 005B","E01000872","Total",1902,14.69,129.5
"2011","Camden 005C","E01000873","Total",1639,12.20,134.3
"2011","Camden 005D","E01000874","Total",1559,8.56,182.1
"2011","Camden 005E","E01000877","Total",1574,11.05,142.4
"2011","Camden 006A","E01000886","Total",1445,10.31,140.2
"2011","Camden 006B","E01000887","Total",1486,9.99,148.7
"2011","Camden 006C","E01000888","Total",1605,9.42,170.4
"2011","Camden 006D","E01000892","Total",1843,12.23,150.7
"2011","Camden 006E","E01000903","Total",1439,10.19,141.2
"2011","Camden 007A","E01000889","Total",1670,11.73,142.4
"2011","Camden 007B","E01000890","Total",1640,7.63,214.9
"2011","Camden 007C","E01000891","Total",1575,7.76,203.0
"2011","Camden 007D","E01000901","Total",1977,10.60,186.5
"2011","Camden 007E","E01000922","Total",1547,19.11,81.0
"2011","Camden 007F","E01000927","Total",1738,10.06,172.8
"2011","Camden 008A","E01000881","Total",1510,14.78,102.2
"2011","Camden 008B","E01000882","Total",1513,12.19,124.1
"2011","Camden 008C","E01000883","Total",1326,14.05,94.4
"2011","Camden 008D","E01000897","Total",1597,19.80,80.7
"2011","Camden 008E","E01000898","Total",1729,17.05,101.4
"2011","Camden 009A","E01000866","Total",2030,14.55,139.5
"2011","Camden 009B","E01000870","Total",1693,12.67,133.6
"2011","Camden 009C","E01000924","Total",1637,9.83,166.5
"2011","Camden 009D","E01000925","Total",1563,8.28,188.8
"2011","Camden 009E","E01000926","Total",1791,9.24,193.8
"2011","Camden 010A","E01000969","Total",2032,16.68,121.8
"2011","Camden 010B","E01000970","Total",1444,6.90,209.3
"2011","Camden 010C","E01000971","Total",1478,8.03,184.1
"2011","Camden 010D","E01000972","Total",2009,14.00,143.5
"2011","Camden 010E","E01000973","Total",1885,23.55,80.0
"2011","Camden 011A","E01000842","Total",1444,10.52,137.3
"2011","Camden 011B","E01000844","Total",1772,11.39,155.6
"2011","Camden 011C","E01000848","Total",1588,10.10,157.2
"2011","Camden 011D","E01000849","Total",1569,7.77,201.9
"2011","Camden 012A","E01000900","Total",1801,9.94,181.2
"2011","Camden 012B","E01000902","Total",1451,8.41,172.5
"2011","Camden 012C","E01000904","Total",2120,11.65,182.0
"2011","Camden 012D","E01000905","Total",2044,8.60,237.7
"2011","Camden 012E","E01000906","Total",1532,13.76,111.3
"2011","Camden 013A","E01000875","Total",1654,11.70,141.4
"2011","Camden 013B","E01000876","Total",1748,11.68,149.7
"2011","Camden 013C","E01000931","Total",1910,14.71,129.8
"2011","Camden 013D","E01000932","Total",1838,6.61,278.1
"2011","Camden 013E","E01000974","Total",1707,11.48,148.7
"2011","Camden 014A","E01000843","Total",1678,8.33,201.4
"2011","Camden 014B","E01000845","Total",1464,11.80,124.1
"2011","Camden 014C","E01000846","Total",1501,8.27,181.5
"2011","Camden 014D","E01000847","Total",1686,9.85,171.2
"2011","Camden 015A","E01000864","Total",1537,9.76,157.5
"2011","Camden 015B","E01000865","Total",1505,10.87,138.5
"2011","Camden 015C","E01000867","Total",1608,8.09,198.8
"2011","Camden 015D","E01000868","Total",1442,8.37,172.3
"2011","Camden 015E","E01000869","Total",2110,11.45,184.3
"2011","Camden 016A","E01000962","Total",1592,9.53,167.1
"2011","Camden 016B","E01000964","Total",1577,12.62,125.0
"2011","Camden 016C","E01000965","Total",1522,10.75,141.6
"2011","Camden 016D","E01000966","Total",1512,13.04,116.0
"2011","Camden 016E","E01000968","Total",1505,8.15,184.7
"2011","Camden 017A","E01000960","Total",1774,11.36,156.2
"2011","Camden 017B","E01000961","Total",1591,11.94,133.2
"2011","Camden 017C","E01000963","Total",1923,19.27,99.8
"2011","Camden 017D","E01000967","Total",1409,37.21,37.9
"2011","Camden 018A","E01000857","Total",1447,8.12,178.2
"2011","Camden 018B","E01000858","Total",1861,21.79,85.4
"2011","Camden 018C","E01000859","Total",1586,9.67,164.0
"2011","Camden 018D","E01000860","Total",1307,20.59,63.5
"2011","Camden 018E","E01000862","Total",1712,17.00,100.7
"2011","Camden 019A","E01000856","Total",1645,11.87,138.6
"2011","Camden 019B","E01000861","Total",1574,11.40,138.1
"2011","Camden 019C","E01000957","Total",1729,11.67,148.2
"2011","Camden 019D","E01000958","Total",2264,24.22,93.5
"2011","Camden 019E","E01000959","Total",1670,7.32,228.1
"2011","Camden 020A","E01000929","Total",1675,9.78,171.3
"2011","Camden 020B","E01000930","Total",1910,11.62,164.4
"2011","Camden 020C","E01000933","Total",1671,10.90,153.3
"2011","Camden 020D","E01000934","Total",1619,8.71,185.9
"2011","Camden 020E","E01000935","Total",1415,6.21,227.9
"2011","Camden 021A","E01000863","Total",1481,16.14,91.8
"2011","Camden 021B","E01000946","Total",1516,48.93,31.0
"2011","Camden 021C","E01000947","Total",1954,15.60,125.3
"2011","Camden 021D","E01000948","Total",1736,19.66,88.3
"2011","Camden 022A","E01000952","Total",1729,8.70,198.7
"2011","Camden 022B","E01000953","Total",1643,60.32,27.2
"2011","Camden 022C","E01000954","Total",1656,5.55,298.4
"2011","Camden 022D","E01000955","Total",1595,6.39,249.6
"2011","Camden 022E","E01000956","Total",1532,15.88,96.5
"2011","Camden 023A","E01000944","Total",1899,5.84,325.2
"2011","Camden 023B","E01000945","Total",1821,27.12,67.1
"2011","Camden 023C","E01000949","Total",1633,6.22,262.5
"2011","Camden 023D","E01000950","Total",1431,6.79,210.8
"2011","Camden 023E","E01000951","Total",1538,4.82,319.1
"2011","Camden 024A","E01000936","Total",1839,8.88,207.1
