"date","geography","geography code","Rural Urban","Method of Travel to Work: All categories: Method of travel to work; measures: Value","Method of Travel to Work: Work mainly at or from home; measures: Value","Method of Travel to Work: Underground, metro, light rail, tram; measures: Value","Method of Travel to Work: Train; measures: Value","Method of Travel to Work: Bus, minibus or coach; measures: Value","Method of Travel to Work: Taxi; measures: Value","Method of Travel to Work: Motorcycle, scooter or moped; measures: Value","Method of Travel to Work: Driving a car or van; measures: Value","Method of Travel to Work: Passenger in a car or van; measures: Value","Method of Travel to Work: Bicycle; measures: Value","Method of Travel to Work: On foot; measures: Value","Method of Travel to Work: Other method of travel to work; measures: Value","Method of Travel to Work: Not in employment; measures: Value"
"2011","Darlington 001B","E01012334","Total",1742,139,2,19,20,4,8,991,59,6,50,12,432
"2011","Darlington 001C","E01012335","Total",1009,38,1,11,24,0,4,483,27,8,32,5,376
"2011","Darlington 001D","E01012366","Total",1554,133,1,9,34,3,1,740,34,13,70,13,503
"2011","Darlington 001E","E01033481","Total",1020,30,0,8,28,1,1,651,33,13,44,6,205
"2011","Darlington 001F","E01033482","Total",1196,39,0,11,28,1,3,726,55,18,41,4,270
"2011","Darlington 002C","E01012323","Total",1149,12,0,5,54,8,8,560,84,19,71,3,325
"2011","Darlington 002D","E01012324","Total",1045,17,0,7,80,7,4,457,54,16,86,3,314
"2011","Darlington 002E","E01032545","Total",939,9,0,4,55,3,3,433,60,19,59,2,292
"2011","Darlington 002F","E01032546","Total",1329,40,1,13,70,5,7,658,57,22,45,7,404
"2011","Darlington 003A","E01012328","Total",1160,16,1,12,87,9,1,500,55,13,58,3,405
"2011","Darlington 003B","E01012329","Total",1377,46,0,15,56,5,3,654,60,11,48,10,469
"2011","Darlington 003C","E01012330","Total",869,16,0,12,32,10,2,441,46,15,31,3,261
"2011","Darlington 003D","E01012331","Total",936,11,1,6,66,1,7,407,58,17,56,2,304
"2011","Darlington 004A","E01012349","Total",1097,10,0,6,80,14,4,269,50,20,136,9,499
"2011","Darlington 004B","E01012350","Total",1140,12,0,8,66,8,4,439,65,16,119,3,400
"2011","Darlington 004C","E01012351","Total",1094,19,0,5,55,10,3,524,44,12,88,6,328
"2011","Darlington 004D","E01012352","Total",1142,9,0,9,64,8,3,364,60,28,121,2,474
"2011","Darlington 005A","E01012325","Total",1104,29,1,7,78,5,0,451,60,26,63,1,383
"2011","Darlington 005B","E01012326","Total",798,18,0,12,50,3,4,285,42,11,46,6,321
"2011","Darlington 005C","E01012332","Total",969,10,1,5,82,7,5,326,38,14,56,1,424
"2011","Darlington 005D","E01012333","Total",1041,15,0,4,52,7,6,445,44,24,77,3,364
"2011","Darlington 006A","E01012309","Total",1380,33,1,16,45,7,6,685,68,25,136,7,351
"2011","Darlington 006B","E01012310","Total",1444,23,0,6,87,12,2,615,70,23,110,5,491
"2011","Darlington 006C","E01012311","Total",1106,23,0,9,61,7,1,398,46,19,108,1,433
"2011","Darlington 006D","E01012312","Total",890,11,0,1,69,11,4,236,27,12,53,0,466
"2011","Darlington 006E","E01012313","Total",941,15,0,14,79,8,2,286,36,23,83,4,391
"2011","Darlington 006F","E01012314","Total",954,9,0,6,85,15,2,282,43,9,50,4,449
"2011","Darlington 007A","E01012362","Total",1049,10,0,11,57,17,0,331,61,23,184,3,352
"2011","Darlington 007B","E01012363","Total",1043,22,0,4,43,9,2,414,50,20,161,2,316
"2011","Darlington 007C","E01012364","Total",1166,19,0,9,41,8,4,454,51,13,212,7,348
"2011","Darlington 007D","E01012365","Total",931,33,0,8,29,2,1,386,53,18,99,8,294
"2011","Darlington 008B","E01012353","Total",1241,16,1,18,69,3,1,397,65,29,191,3,448
"2011","Darlington 008C","E01012354","Total",1206,28,0,14,67,14,2,293,64,10,175,2,537
"2011","Darlington 008D","E01012355","Total",1104,40,0,10,51,3,2,360,63,11,193,7,364
"2011","Darlington 008E","E01033483","Total",812,12,0,16,53,5,0,140,30,13,105,1,437
"2011","Darlington 008F","E01033484","Total",919,36,0,20,60,5,1,193,36,14,185,5,364
"2011","Darlington 009A","E01012307","Total",1392,15,0,13,72,4,2,470,64,24,194,2,532
"2011","Darlington 009B","E01012327","Total",1027,9,0,2,80,11,1,221,58,16,68,1,560
"2011","Darlington 009C","E01012342","Total",1222,20,0,15,60,9,3,382,59,23,130,3,518
"2011","Darlington 009D","E01012343","Total",1456,29,0,10,63,3,5,574,57,26,152,11,526
"2011","Darlington 010A","E01012315","Total",1149,53,2,20,15,3,3,519,41,22,135,4,332
"2011","Darlington 010B","E01012316","Total",1821,88,2,54,37,4,3,785,51,26,227,9,535
"2011","Darlington 010C","E01012360","Total",1143,71,0,22,12,0,3,475,19,12,103,6,420
"2011","Darlington 011A","E01012336","Total",1199,38,1,27,8,1,3,549,45,12,46,7,462
"2011","Darlington 011B","E01012337","Total",1220,36,3,13,7,1,4,536,55,18,71,7,469
"2011","Darlington 011C","E01012347","Total",1231,43,5,10,14,6,2,532,50,14,101,4,450
"2011","Darlington 011D","E01012348","Total",1324,35,0,17,31,1,1,529,42,18,78,0,572
"2011","Darlington 011E","E01012361","Total",1353,65,1,18,19,0,2,665,36,12,69,13,453
"2011","Darlington 012A","E01012304","Total",890,23,0,13,50,10,0,203,35,11,130,5,410
"2011","Darlington 012B","E01012305","Total",944,16,0,20,57,8,1,294,62,14,168,5,299
"2011","Darlington 012C","E01012306","Total",1119,36,0,17,43,5,1,385,64,21,110,6,431
"2011","Darlington 012D","E01012340","Total",1743,28,0,26,102,15,4,621,95,31,192,7,622
"2011","Darlington 012E","E01012341","Total",1243,14,0,7,63,16,2,289,76,27,128,1,620
"2011","Darlington 013A","E01012317","Total",1008,12,1,15,48,9,1,384,70,14,60,5,389
"2011","Darlington 013B","E01012318","Total",1636,19,2,9,111,18,3,554,88,34,122,4,672
"2011","Darlington 013C","E01012319","Total",1967,30,0,19,124,14,5,749,92,48,189,5,692
"2011","Darlington 014A","E01012356","Total",1187,37,2,30,37,7,5,410,51,17,169,3,419
"2011","Darlington 014B","E01012357","Total",1083,13,0,10,51,14,6,355,57,21,149,1,406
"2011","Darlington 014C","E01012358","Total",1208,22,0,22,57,7,3,474,47,26,102,3,445
"2011","Darlington 014D","E01012359","Total",1034,12,1,6,79,14,0,233,35,19,61,2,572
"2011","Darlington 015A","E01012338","Total",1421,56,0,18,28,3,3,671,49,17,66,6,504
"2011","Darlington 015B","E01012339","Total",1286,58,1,17,25,4,2,597,34,9,56,5,478
"2011","Darlington 015C","E01012344","Total",1009,35,1,24,23,2,5,541,36,12,42,8,280
"2011","Darlington 015D","E01012345","Total",1069,53,0,14,25,2,4,471,31,8,26,5,430
"2011","Darlington 015E","E01012346","Total",1355,55,1,24,32,5,5,789,53,15,39,8,329
"2011","Leeds 001A","E01011698","Total",1130,57,0,3,25,3,2,485,31,25,113,5,381
"2011","Leeds 001B","E01011699","Total",1021,42,1,10,18,2,2,527,29,13,50,1,326
"2011","Leeds 001C","E01011701","Total",916,39,0,7,21,0,3,450,32,10,80,1,273
"2011","Leeds 001D","E01011702","Total",855,52,0,8,9,1,2,429,25,3,28,4,294
"2011","Leeds 001E","E01011703","Total",954,67,2,4,17,0,1,400,20,2,33,1,407
"2011","Leeds 002A","E01011697","Total",1749,57,0,6,30,0,6,457,22,17,131,5,1018
"2011","Leeds 002B","E01011700","Total",1031,29,0,1,20,0,2,376,29,5,92,3,474
"2011","Leeds 002C","E01011704","Total",1245,39,0,3,51,2,6,508,40,15,182,7,392
"2011","Leeds 002D","E01011705","Total",947,19,0,2,38,1,4,343,45,18,141,2,334
"2011","Leeds 003A","E01011581","Total",1055,30,0,24,40,3,5,470,28,6,75,1,373
"2011","Leeds 003B","E01011582","Total",1121,27,0,15,70,2,4,423,54,10,102,3,411
"2011","Leeds 003C","E01011583","Total",1082,34,2,21,34,2,3,469,42,16,104,5,350
"2011","Leeds 003D","E01011584","Total",896,40,1,13,24,3,7,399,28,8,74,2,297
"2011","Leeds 004A","E01011569","Total",1259,57,2,46,88,1,5,539,41,17,139,5,319
"2011","Leeds 004B","E01011571","Total",1182,37,1,59,68,1,4,485,34,14,132,1,346
"2011","Leeds 004C","E01011572","Total",1346,56,1,41,90,3,5,622,49,17,125,5,332
"2011","Leeds 004D","E01011573","Total",1003,36,1,50,50,1,11,444,41,18,77,1,273
"2011","Leeds 004E","E01011574","Total",984,35,0,31,48,2,2,398,31,16,103,3,315
"2011","Leeds 005A","E01011707","Total",961,36,3,4,27,1,2,467,36,8,43,2,332
"2011","Leeds 005B","E01011709","Total",1085,67,0,4,25,0,2,499,23,15,44,4,402
"2011","Leeds 005C","E01011710","Total",1030,56,0,9,33,0,2,616,24,12,26,5,247
"2011","Leeds 005D","E01011711","Total",990,66,1,10,24,1,2,477,29,7,46,3,324
"2011","Leeds 005E","E01011712","Total",1036,69,1,13,31,2,2,544,35,11,25,1,302
"2011","Leeds 006A","E01011561","Total",915,70,0,2,32,1,1,481,32,4,29,5,258
"2011","Leeds 006B","E01011696","Total",1011,67,1,5,20,0,4,477,39,6,25,1,366
