DATE_NAME,GEOGRAPHY_NAME,GEOGRAPHY_CODE,GENDER_NAME,AGE_NAME,MEASURE_NAME,MEASURES_NAME,OBS_VALUE,OBS_STATUS_NAME
Jan-16,City of London 001A,E01000001,Total,All categories: Age 16+,Claimant count,Value,0,Normal Value
Feb-16,City of London 001B,E01000002,Total,All categories: Age 16+,Claimant count,Value,0,Normal Value
Feb-17,City of London 001C,E01000003,Total,All categories: Age 16+,Claimant count,Value,15,Normal Value
Apr-17,City of London 001E,E01000005,Total,All categories: Age 16+,Claimant count,Value,30,Normal Value
May-16,Wyre 011A,E01025541,Total,All categories: Age 16+,Claimant count,Value,20,Normal Value
Jun-17,Wyre 010A,E01025542,Total,All categories: Age 16+,Claimant count,Value,5,Normal Value
Jul-16,Wyre 011B,E01025543,Total,All categories: Age 16+,Claimant count,Value,20,Normal Value
Aug-17,Wyre 011C,E01025544,Total,All categories: Age 16+,Claimant count,Value,10,Normal Value
Sep-16,Blaby 008A,E01025610,Total,All categories: Age 16+,Claimant count,Value,5,Normal Value
Oct-17,Blaby 008B,E01025611,Total,All categories: Age 16+,Claimant count,Value,10,Normal Value
Nov-16,Blaby 008C,E01025612,Total,All categories: Age 16+,Claimant count,Value,10,Normal Value
Dec-17,Blaby 010A,E01025613,Total,All categories: Age 16+,Claimant count,Value,5,Normal Value
